FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,IsOneCloudUsed,Direct mapping to OneCloudUsed column in SupportRequestDetails_NRT intermediate table having  boolean values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,Modality,Direct mapping to Modality column in SupportRequestDetails_NRT intermediate table having String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,OrganizationId,Direct mapping to OrganizationId column in SupportRequestDetails_NRT intermediate table having String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,OrganizationName,Direct mapping to OrganizationName column in SupportRequestDetails_NRT intermediate table having String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,RaveSRUnassignedSnapshotKey,Surrogate key generated within UDP NRT to identify unique records of FactRaveUnAssignedSnapshot table. It is generated using RequestId column.,,Provide the logic for surrogate key generation like which columns ?,Add source table and source name,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,RequestAgeDays,Direct mapping to RequestAgeDays column in SupportRequestDetails_NRT intermediate table having integer values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,RequestId,Direct mapping to RequestId column in SupportRequestDetails_NRT intermediate table having String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,RouteDateTime,Direct mapping to RouteDateTime column in SupportRequestDetails_NRT intermediate table having timestamp(UTC) values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,RouteTimeBucket,"Derived by applying decode logic based on RouteDateTime and CreatedDateTime columns in SupportRequestDetails_NRT intermediate table (refer entity desc for SupportRequestDetails_NRT table derivation).
Logic:CASE 
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is <= 10 THEN hardcoded as '<=10 mins'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is in the range of (> 10 <= 30)mins THEN hardcoded as '10-30 mins'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is in the range of (> 30 <= 60)mins THEN hardcoded as '30-60 mins'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is in the range of (> 60 <= 120)mins THEN hardcoded as '60-120 mins'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is in the range of (> 120  <= 240)mins THEN hardcoded as '120-240 mins'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is in the range of (> 240 <= 1440)mins THEN hardcoded as '240 mins-1Day'
	WHEN time difference in minutes between RouteDateTime and CreateDateTime columns is '> 1440 mins' THEN hardcoded as '>1 Day'
ELSE 'Idle' END AS RouteTimeBucket",,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SecondarySRNumber,Direct mapping to SecondaryTicketnumber column in SupportRequestDetails_NRT intermediate table having integer values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,ServiceOfferingName,"Derived by applying decode logic based on SubscriptionType, SkillIds, SupportAreaNames and ProgramId columns in SupportRequestDetails_NRT intermediate table (refer entity desc for SupportRequestDetails_NRT table derivation).
Logic:  If SubscriptionType=1 OR SupportAreaNames LIKE 'premier%' OR SkillIds LIKE '%393216%' OR SkillIds LIKE '%589824%'  OR SkillIds LIKE '%589825%' OR ProgramId='5c44c5ec-5fd4-4e45-ab0d-dd9156d1bde9' AND (SubscriptionType not equals to  2 OR SubscriptionType IS NULL) THEN 'Premier' WHEN SupportAreaNameL1= 'proactive' THEN 'Proactive'  ELSE 'Non-Premier'. END AS ServiceOffering",,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,Severity,Direct mapping to Severity column in SupportRequestDetails_NRT intermediate table having integer  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SkillIds,Direct mapping to SkillIds column in SupportRequestDetails_NRT intermediate table having String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SkillType,"Derived by applying decode logic on Skillids column in SupportRequestDetails_NRT intermediate table (refer entity desc for SupportRequestDetails_NRT table derivation).
Logic: CASE WHEN skillids LIKE '%393216%' THEN hardcoded as 'Premier skill' 
WHEN skillids LIKE '%589824%' THEN hardcoded as 'Premier Escalation skill'
WHEN skillids LIKE '%589825%' THEN hardcoded as  'CritSit skill' ELSE 'Other' END AS SkillType",,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SnapshotDate,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SnapShotDateTimeInUTC,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,Source,Direct mapping to Source column in SupportRequestDetails_NRT intermediate table having  String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SRAgeBucket,"Derived by applying decode logic on RequestAge_Days column in SupportRequestDetails_NRT  intermediate table having string values (refer entity desc for SupportRequestDetails_NRT table derivation).
Logic:CASE WHEN RequestAge_Days <= 1 Then hardcoded as '00-01 day'
	WHEN RequestAge_Days > 1 AND RequestAge_Days <= 3 Then hardcoded as '01-03 days'
	WHEN RequestAge_Days > 3 AND RequestAge_Days <= 7 Then hardcoded as '03-07 days'
	WHEN RequestAge_Days > 7 AND RequestAge_Days <= 14 Then hardcoded as '07-14 days'
	WHEN RequestAge_Days > 14 AND RequestAge_Days <= 21 Then hardcoded as '14-21 days'
	WHEN RequestAge_Days > 21 AND RequestAge_Days <= 30 Then hardcoded as '21-30 days'
	WHEN RequestAge_Days > 30 AND RequestAge_Days <= 60 Then hardcoded as '30-60 days'
	WHEN RequestAge_Days > 60 AND RequestAge_Days <= 90 Then hardcoded as '60-90 days'
	WHEN RequestAge_Days > 90 Then hardcoded as '90+ days'
	END AS SRAgeBucket",,Ok,Improve Paraphrasing ,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SRCreatedDateTime,Direct mapping to CreatedDateTime column in SupportRequestDetails_NRT intermediate table having  timestamp(UTC) values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SRLanguage,Direct mapping to TicketLanguage column in SupportRequestDetails_NRT intermediate table having String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SRNumber,Direct mapping to TicketNumber column in SupportRequestDetails_NRT intermediate table having integer values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SRState,Direct mapping to State column in SupportRequestDetails_NRT intermediate table having  String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SubOrg,Direct mapping to SubOrg column in SupportRequestDetails_NRT intermediate table having String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SubscriptionType,Direct mapping to SubscriptionType column in SupportRequestDetails_NRT intermediate table having integer values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SupportArea,Direct mapping to SupportArea column in SupportRequestDetails_NRT intermediate table having  String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,SupportAreaName,Direct mapping to SupportAreaName column in SupportRequestDetails_NRT intermediate table having String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,TenantCountry,This is reference attribute to the DimGeography table to get more details about the CountryName. It is populated by joining TenantCountry column in SupportRequestDetails_NRT intermediate table (refer entity desc for SupportRequestDetails_NRT table derivation)  with ISOCountryShortCode column in DimGeography table coming from Commercial NextDay Datamart within SA&DP,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,TenantId,Direct mapping to TenantId column in SupportRequestDetails_NRT intermediate table having String values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,TenantName,Direct mapping to TenantName column in SupportRequestDetails_NRT intermediate table having string  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,Theme,Direct mapping to Theme column in WorkHistorySupportTickets intermediate table source having String  values (refer entity desc for SupportRequestDetails_NRT table derivation).,,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,WeekEndDate,"Derived attribute of datatype Date based on the Current_Timestamp.
Logic: It calculates the next Sunday (in that week) after subtracting 7 days from the current date.
Example: It we take Current_Timestamp as March 8th, it subtracts 7 days from it which is March 1st and the immediate next Sunday is considered as the WeekEndDate which is March 3rd.",,Ok,,Ram,,
UDPCommercial_NRT,vwfactravesrunassignedsnapshot,WeekStartDate,"Derived attribute of datatype date based on the Current_Timestamp
Logic: It calculates the next Monday (in that week) following the subtraction of 7 days from the current date.
Example: It we take Current_Timestamp as March 8th, it subtracts 7 days from it which is March 1st and the immediate next Monday is considered as the WeekStartDate which is March 4th.",,Ok,,Ram,,
UDPCommercial_NRT,vwfactsrevents,AgentIdentifiedRootCauseId,Direct Mapping to AgentIdentifiedRootCauseId  column in Cases table coming from DFM Events data processed by Cornerstone having integer values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,AgentIdLastUpdatedDateTime,Direct mapping to AgentIdLastUpdatedDateTime column in Cases table coming from DFM Events data processed by Cornerstone having TimeStamp(UTC) values.,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrevents,AgentLineOfBusiness,Direct Mapping to AgentLineOfBusiness column in Cases table coming from DFM Events data processed by Cornerstone having string values. ,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ARRType,"Derived by applying decode logic on ServiceName_ARRS,ServicePackageSKU_ARRS,ServicePackageName_ARRSP, Severity  columns in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP and CommercialProductLevel3Name column in DimPESProduct table coming from Commercial NextDay Datamart within SA&DP.

Logic: WHEN ServiceName_ARRS AND ServicePackageSKU_ARRS IS NOT NULL AND CommercialProductLevel3Name = 'azure tech' THEN 'ARR_PMC' 
WHEN ServicePackageName_ARRSP = 'arr critical prh' AND Severity IN ( '1' ,'2','a') AND CommercialProductLevel3Name = 'azure tech' THEN 'T100'
WHEN ServicePackageName_ARRSP IS NOT NULL AND CommercialProductLevel3Name = 'azure tech' THEN 'ARR Commercial'
ELSE 'Unknown' END AS ARRType",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,AzureSubscriptionId,Direct Mapping to AzureSubscriptionId column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CallingCountry,Direct Mapping to SupportCountry column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CallingTimeZone,Direct Mapping to SupportTimeZone column in Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CauseTypeKey,This is reference Key to the DimCauseType table to get more details about CauseTypeKey. This key is populated by joining CauseType column in Cases table coming from DFM Events data processed by Cornerstone with CauseType in the DimCauseType coming from Commercial NextDay Datamart within SA&DP..,"Mention source
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrevents,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,,Updated
UDPCommercial_NRT,vwfactsrevents,CollaborationTasks,"Derived by applying decode logic on Id and TaskType columns in CollborationTask table coming from DFM Events processed by Cornerstone source.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='CollaborationTask'.
Step2- If TaskCountId from step 1 is NULL, it is replaced with 0 END AS CollaborationTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CreatedTimeKey,"Derived attribute of datatype Int based on CreatedDateTime column coming from DFM Events processed by Cornerstone source.
Logic: Considering only the date part (and excluding the time part) from the DateTime provided in the yyyyMMdd format.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CurrentSupportAreaKey,Direct mapping to CurrentSupportAreaKey column in FactSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having interger values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CustomerGeographyKey,Direct mapping to CustomerGeographyKey column in FactSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having interger values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CustomerProgramPriority,Direct mapping to CustomerProgramPriority column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,CustomerProgramType,Direct mapping to CustomerProgramType  column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,DataSourceKey,This is reference key to the DimDataSource table to get more details of DataSourceKey. It is populated by joining ActiveSystem column in Cases table coming from DFM Events data processed by Cornerstone source with DataSourceName column in DimDataSource coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,DaysToClose,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: CASE When State= ""closed"" then we take days difference between StateLastUpdatedDateTime and CreatedDateTime columns ELSE 0 END AS DaysToClose",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,EmailInteractions,"Derived by applying decode logic on Id and TaskType columns in EmailInteraction table coming from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='EmailInteraction'.
Step2- If TaskCountId coming from step 1 is NULL, it replaces it with 0 END AS EmailInteractions",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,EmployeeKey,This is reference key to DimEmployee to get more details of the employee associated with survey response. It is populated by joining the systemuserid column in systemuser table from cornerstone source with NativeAgentId column in the DimEmployeeMapping table in UDP Common Database for dynamics cases.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,EscalationTasks,"Derived by applying decode logic on Id and TaskType columns in EscalationTasks table from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='EscalationTask'.
Step2- If TaskCountId coming from step 1 is NULL, it replaces it with 0 END AS EscalationTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,FCRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fcr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.","Revisit - step 3 paraphrasing not clear
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,FDRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fdr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.","Revisit
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,FirstAssignmentDateTime,"Derived by applying decode logic on EventDateTime, AgentId, AgentIdAssignedCount and UpdatedAttributes columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic: CASE WHEN AgentId IS NOT NULL AND AgentIdAssignedCount = 1 AND UpdatedAttributes like '%AgentId%' THEN EventDateTime END AS FirstAssignmentDateTime.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,FollowupTasks,"Derived by applying decode logic based on Id and TaskType columns in FollowUpTasks table coming from DFM Events processed by Cornerstone having integer values.
Logic: Step1- We take the distinct Id as TaskCountId when TaskType='FollowupTask'.
Step2- If TaskCountId coming from step1 is NULL, it replaces it with 0 END AS FollowupTasks.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,FWRStateKey,"Derived by applying decode logic on KPIState column in DimKPIState table coming from Commercial NextDay Datamart within SA&DP and  State, Name and SRNumber columns in KPIFlash intermediate table.
KPIFLASH: This intermediate table is derived from KPI table coming from DFM Events data processed by Cornerstone by taking SRNumber, max of State column by grouping on SRNumber and Lower(Name) 
Logic -  
Step-1: DimKPIState table is joined with KPIFLASH intermediate table on join condition DimKPIState.KPIState = KPIFLASH.State and LOWER(KPIFLASH.Name) = 'fwr' to pick max of DimKPIState.KPIStateKey grouped by on KPIFLASH.SRNumber
Step-2: If KPIStateKey derived in step 1 is NULL then hardcoded as -1 else whatever value coming in KPIStateKey is populated.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,GlobalContractKey,"Indirect mapping to GlobalContractKey in DimGlobalContract table coming from Commercial NextDay Datamart within SA&DP.
Logic: Step1- It is fetched by joining Cases table coming from DFM Events data processed by Cornerstone with DimGlobalContract(DGC) when the below following conditions are met.
When Cases.ContractObjId = DGC.GlobalContractID
AND Cases.ContractScheduleId = DGC.GlobalContractScheduleId
AND Cases.ContractSiteID = DGC.GlobalInstallationSiteID
Step2 - If GlobalContractKey is NULL from step1 then replaces it with -1. ",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,ICMSRId,Direct mapping to IncidentId column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IdleDays,"Derived by applying decode logic based on PerformedOn and CreatedDateTime columns in Labor and Cases table respectively coming from DFM Events data processed by Cornerstone.
Logic: Calculates the difference in days between the PerformedON column in Labor table and the CreatedDateTime column in Cases table.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IdleDaysIdleMinutes,"Derived by applying decode logic on PerformedOn and CreatedDateTime in Labor and Cases table respectively coming from DFM Events data processed by Cornerstone having integer values.
Logic: Calculates the difference in minutes between the current timestamp and the PerformedON column in Labor table or CreatedDateTime column in Cases table based on which ever column is not null.",Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IdleTimeSpanKey,"Indirect mapping to IdleTimeSpanKey in DimIdleTimeSpan table coming from Commercial NRT Datamart within SA&DP.
Logic: Step-1 : It is fetched by joining IdleTimeSpan column in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP with IdleTimeL1 column in DimIdleTimeSpan table.
Step-2 : If IdleTimeSpanKey from step-1 is NULL then it replaced with -1.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,InitialResponseQueueKey,This is reference key to the DimQueue table to get more details about about Queue. This key is populated by joining RoutingContextId column in Cases table coming from DFM Events data processed by Cornerstone source with NativeQueueId column in DimQueue table coming from Commercial NextDay Datamart within SA&DP.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,InScopingtime,"Derived attribute of datatype int based on EventDateTime, StateAnnotation and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone.
Logic: When StateAnnotation = ('identifying the issue','identifying issue','scope') THEN it calculates the difference in minutes between EventDateTime and CreatedDateTime columns.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,InternalTitle,Direct mapping to InternalTitle column in Cases table coming from DFM Events data processed by Cornerstone source having string values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IRStateKey,"This is reference Key to the DimKPIState table to get more details about KPIState corresponding to InitialResponseState.It is populated by joining KPIState column in Cases table with State column in SlaItem table, both the tables coming from DFM Events data processed by Cornerstone source.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IRStatus,"Derived by applying decode logic based on CompletedDateTime, ExpireDateTime, SlaType columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic : Step 1- We consider the max value of CompletedDateTime and ExpireDateTime columns when SlaType = 'initialresponse'
Step 2- If max of CompletedDateTime is greater than ExpireDateTime then hardcoded as 'Missed'
Step 3- If max of CompletedDateTime is less than or equal to ExpireDateTime then hardcoded as 'Met' Else 'Unknown' END AS  IRStatus","Checked the condition 
CASE WHEN SlaType = 'initialresponse' THEN CompletedDateTime END ) is greater than MAX of (CASE WHEN SlaType = 'initialresponse' THEN ExpireDateTime END )
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IRStatusKey,"Indirect mapping to IRStatusKey in DimIRStatus table coming from Commercial NRT Datamart within SA&DP.
Logic: Step1- It is fetched by joining IRStatus column in DimIRStatus table with IRStatus column in SlaItem table coming from DFM Events data processed by Cornerstone.
Step2- If IRStatusKey is NULL from step1 then replaces it with -1. ","Check the line ""IdleTimeSpanKey is NULL from step 1""?
Updated Ram
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,Is24X7OptedIn,Direct mapping to Is24X7OptedIn column in Cases table coming  from DFM Events data processed by Cornerstone source  having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsARR,Direct mapping to IsARR column in DimSupportServiceRequest table coming  from Commercial NextDay Datamart within SA&DP source  having boolean values.,Ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsAzureACEProgram,"Derived by applying decode logic based on ProgramType column in Cases table coming  from DFM Events data processed by Cornerstone.
Logic: CASE When ProgramType = 'Azure ACE' then hardcoded as 1 else 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsBug,"Dervied by applying decode logic on Causetype column in Cases table coming DFM Events data processed by Cornerstone source having string values.
Logic :CASE When CasueType='Bug' then hardcoded as 1 else 0.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsCEnS,"Derived by applying decode logic on ChannelOrgCode,FunctionHierarchyKey,ChannelOrgSummaryName, IsCEnS columns in DimFunctionHierarchy table coming from MDM source. 
Logic:
          If lower(ChannelOrgCode)='b20e' Then true
          If FunctionHierarchyKey=-1 or ChannelOrgSummaryName='Unknown' or FunctionHierarchyKey is Null THEN
              CASE 
              If   MDM.IsCEnS is not null then Cast(MDM.IsCEnS as Boolean)
              Else true
              END
         WHEN lower(ChannelOrgCode)<>'b20e' Then false
          Else true
          END AS IsCEnS ",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsCritsit,Direct mapping to IsCritSit column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsCSSCSDProgram,"Derived by applying decode logic on ProgramType column in Cases table coming from DFM Events data processed by Cornerstone source having string values.
Logic : CASE When ProgramType = %csscsd% then hardcoded as true else false.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsCubeFlag,"Derived by applying decode logic on TenantName column in DimTenant table, DataSourceKey column in DimDataSource table, QueueName column in DimQueue table coming from Commercial NextDay Datamart within SA&DP, EmployeeEmail and CSCompanyAgency columns in DimEmployee table coming from UDP Common Database for dynamics cases, PreviousRoutingQueueName column in SREvents table coming from DFM Events data processed by Cornerstone and SupportAreaName column in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP 
Logic:CASE WHEN TenantName LIKE '%contoso%' OR 'mstest_%' OR 'test_test_%' OR 'test' OR 'msft' THEN 0
	            WHEN DataSourceKey = 203 AND EmployeeEmail NOT LIKE '%offagent%'
                                AND CSCompanyAgency NOT IN ('Avande', 'Experis', 'Mural', 'Rhipe', 'Sherweb', 'Subfero Ltd', 'Zones Inc')
				AND WHEN QueueName OR PreviousRoutingQueueName NOT IN ( 'MSaaS Rave Transfers', 'Engineering')
				AND SupportAreaName NOT LIKE '%test%' OR SupportAreaName NOT LIKE '%lab%'
		   THEN 1 ELSE 0 END AS IsCubeFlag","To be checked by dev
ok",,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsD365ACEProgram,"Derived by applying decode logic on ProgramType column in Cases table coming from DFM Events data processed by Cornerstone source having string values.
Logic :  CASE When ProgramType = '%d365%' then hardcoded true else false.",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsEUSchrems,"Derived by applying decode logic on IsEUSchrems column in Cases table coming from DFM Events data processed by Cornerstone source having string values.
Logic : CASE When IsEUSchrems = 'eu' Then TRUE Else FALSE END AS IsEUSchrems",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsForceSyncEvent,Direct Mapping to IsForceSyncEvent column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsIdentityACEProgram,"Derived by applying decode logic on ProgramType column in Cases table coming  from DFM Events data processed by Cornerstone having string values.
Logic : CASE When ProgramType ='%identity%'  then true else false",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsM365ACEProgram,"Derived by applying decode logic on ProgramType column in Cases table coming  from DFM Events data processed by Cornerstone having string values.
Logic : CASE When ProgramType = '%m365%'  then true else false",ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsM365SR,Direct mapping to IsM365SR column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsPartnerSR,Direct Mapping to IsPartnerServiceRequest column in DimSupportServiceRequest table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsPublicSector,Direct mapping to IsPublicSector column in Cases table coming from DFM Events data processed by Cornerstone source having boolean values.,ok,,,,,Updated
UDPCommercial_NRT,vwfactsrevents,IsPurged,"Derived attribute of datatype boolean in PurgedIncidents table coming from Commercial NextDay Datamart within SA&DP.
Logic: Step1 - We hardcode IsPurged as 1 for the all distinct ServiceRequestNumber coming from PurgedIncidents table.
Step2 - We fetch IsPurged by joining SRNumber column in Cases table coming from DFM Events data processed by Cornerstone and ServiceRequestNumber column in PurgedIncidents table.
Step3 - If the value from step 2 is null then it will assign 0.",ok,,,,,Updated
